518,HERITAGE CONSTRUCTION AND DEVELOPMENT,21107186.00,0.00
519,FLEMINGATE NEWSAGENTS,100050000000.00,0.00
520,CLIFF ROAD CAFE,100052000000.00,0.00
521,RECORDING STUDIO,10024644212.00,0.00
522,DOVE HOUSE HOSPICE SHOP,21137235.00,0.00
523,D G TAYLOR COMMERCIAL VEHICLES LIMITED,10000239964.00,0.00
524,B M TECH HULL LTD,21140241.00,0.00
525,FOOT CLINIC,100050000000.00,0.00
526,JUST MEN BARBERS,21111675.00,0.00
527,NORTHERN AREA HOUSING OFFICE,21121768.00,0.00
528,STUDIO SOFA AND BEDS,10008634246.00,0.00
529,TILLYMINTS NURSERY,200001000000.00,0.00
530,WILCOCKS CONTRACTORS LIMITED,10070614328.00,0.00
531,COLFAX WINDOW SYSTEMS LTD,21114112.00,0.00
532,SNAITH CHIPPY,100050000000.00,0.00
533,LENAS DELI,21097771.00,0.00
534,HEALTHCARE MANAGEMENT SOLUTIONS LTD,21137704.00,0.00
535,PREMIER PITCHES,200001000000.00,0.00
536,CORNERHOUSE CAFE,21111871.00,0.00
537,MOLLY BROWN'S,100052000000.00,0.00
538,TRENDS HAIR STUDIO,100052000000.00,0.00
539,AGENCIA CONSULTING LTD,200001000000.00,0.00
540,THE MARINE,200001000000.00,0.00
541,LEONARDOS,21131170.00,0.00
542,DOMINOES PIZZA,10070553283.00,0.00
543,W N S ELECTRICAL LTD,100052000000.00,0.00
544,EASTERN TAKEAWAY,10070617122.00,0.00
545,NLC FINANCE TEAM,10002630902.00,0.00
546,M AND S INDUSTRIAL CLEANING SERVICES LTD,21137534.00,0.00
547,MERIT TAKE AWAY,21111758.00,0.00
548,THE GIG SHOP,21012505.00,0.00
549,SGS UNITED KINGDOM LIMITED,10000240025.00,0.00
550,ELITE HAIR AND BEAUTY STUDIOS,100052000000.00,0.00
551,DBH SERVICED BUSINESS CENTRES LTD,10070612044.00,0.00
552,NEW GOXHILL CHIPPY,200001000000.00,0.00
553,GRIFFIN TOOMES INCORPORATED LTD,21138074.00,0.00
554,DEXCREST TECHNICAL SERVICES LIMITED,10090691862.00,0.00
555,PEPPERELLS SOLICITORS,10024008001.00,0.00
556,ST LAWRENCE ACADEMY,100052000000.00,0.00
557,WEB DESIGN DIRECT,10009941198.00,0.00
558,EAST RIDING OF YORKSHIRE COUNCIL,200001000000.00,0.00
559,HCC CHILDREN AND YOUNG PEOPLES SERVICES,10008634347.00,0.00
560,HOLLY M'S FABULOUS SANDWICHES,21086455.00,0.00
561,COOPLAND,21118963.00,0.00
562,MR B NORRIS,10070616572.00,0.00
563,DELTA SECURITY SYSTEMS LTD.,10024007958.00,0.00
564,MUFTIS NEWS,21003497.00,0.00
565,LMA SERVICES,200001000000.00,0.00
566,BUSY BEES NURSERY,200001000000.00,0.00
567,HOLLAND & BARRETT,10000241271.00,0.00
568,SANDOWN RESTAURANT,100052000000.00,0.00
569,BLACK YAK LIMITED,100052000000.00,0.00
570,ULLYOTT & BUTLER,100052000000.00,0.00
571,CORAL,21048919.00,0.00
572,SPENCERS HEATING AND PLUMBING,200001000000.00,0.00
573,WHEELER SPECIALIST REPAIR CENTRE,10002629161.00,0.00
574,CONNOISSEURS HAIR SALON,21117987.00,0.00
575,KINGHAM CATERING COMPANY LTD,10024382452.00,0.00
576,TAPI CARPET AND FLOORS LTD,200001000000.00,0.00
577,P WILSON JOINERY,10024214095.00,0.00
578,POLAR BEAR,21113263.00,0.00
579,NATIONAL WESTMINSTER BANK,21111793.00,0.00
580,HULL VAN AND CAR CO,21090361.00,0.00
581,TOP TWENTY CAFE,10024221438.00,0.00
582,LIFE INVEST LTD,11056772.00,0.00
583,BAKE WELL,200001000000.00,0.00
584,WILLIAMSONS SOLICITORS LIMITED,100052000000.00,0.00
585,HOWARD MADEN MACHINE TOOLS,100050000000.00,0.00
586,GABLECRAFT LTD,21118464.00,0.00
587,ASHRIDGE CONTRACTORS LTD,21137915.00,0.00
588,T C POWER,10002635759.00,0.00
589,SAXON FOODS,200001000000.00,0.00
590,MRS S ROOT,10024433614.00,0.00
591,ALLERTHORPE PARK GOLF CLUB,10002824304.00,0.00
592,G T ELECTRICAL,21115054.00,0.00
593,NEW CENTURY FOODS,100052000000.00,0.00
594,SOUNDSCENE,11077858.00,0.00
595,CFS FUEL SUPPLIES,10033220000.00,0.00
596,CARNABY AND SONS LTD,10002631705.00,0.00
597,EAST COAST HIRE LIMITED,10002365948.00,0.00
598,JACK WILLS,100052000000.00,0.00
599,SHEARWATER HOTEL,100050000000.00,0.00
600,KEADBY WORKING MENS CLUB & INSTITUTE,200001000000.00,0.00
601,RUNNING DEEP LTD,10070555219.00,0.00
602,P AND J PETS,21138051.00,0.00
603,JADAN PRESS LTD,21114899.00,0.00
604,BROADBENT NEWSAGENT,10024213781.00,0.00
605,NORTHERN LOG CABINS LIMITED,10093601354.00,0.00
606,CHANTERLANDS DIY,21021336.00,0.00
607,TEA JUNCTION,10070619500.00,0.00
608,HOME FROM HOME PETCARE LTD,10070615364.00,0.00
609,GARNERGATE PROPERTIES,10070617473.00,0.00
610,MUSHROOM POTTERY,21111778.00,0.00
611,CAVEMAN,100052000000.00,0.00
612,CAR SALES,10000074165.00,0.00
613,SOUTH DOCK TERMINALS LIMITED,10070619427.00,0.00
614,SNAX 24,21138693.00,0.00
615,BOURNE LEISURE LIMITED,200001000000.00,0.00
616,TILE GIANT LTD,21134529.00,0.00
617,SERVICETUNE LTD,21087655.00,0.00
618,GREGGS PLC,10091016185.00,0.00
619,THE SOLARIUM AND BEAUTY COMPANY,100052000000.00,0.00
620,GIPSYVILLE NEWSAGENCY,21048073.00,0.00
621,HRC ENVIRONMENTAL SERVICES LTD,10024007916.00,0.00
622,HOWDEN SPICE GARDEN,100052000000.00,0.00
623,VANTAGE MOTORS,10024214091.00,0.00
624,INTRUDER ALARM SERVICES,200001000000.00,0.00
625,ROGER BENTLEY POWER EQUIPMENT LIMITED,100052000000.00,0.00
626,STONE CREEEK BOAT CLUB,200001000000.00,0.00
627,WILLIAM HILL,21005458.00,0.00
628,MR G AND MRS S SWIFT,10090691867.00,0.00
629,AB SECURITY,21111747.00,0.00
630,CORNWALL TRANSPORT LTD,10090079747.00,0.00
631,BRIDLINGTON COMMUNITY RESOURCE CENTRE LTD,10024222045.00,0.00
632,MW ROADTRAIN TOURS LTD,10024643784.00,0.00
633,BOOTS,21138998.00,0.00
634,FROM OVEN TO DOOR,200001000000.00,0.00
635,CJ AND AJ DIXON LIMITED,10070614033.00,0.00
636,CHINA ROYAL,200001000000.00,0.00
637,CAKEY BAKEY,10070619517.00,0.00
638,SUPATTRA,10070617026.00,0.00
639,CINNAMON,10002827567.00,0.00
640,TOP STITCH CLOTHING ALTERATIONS AND REPAIRS,21112195.00,0.00
641,MARTINS,200001000000.00,0.00
642,BOULEVARD VILLAGE HALL,10024645568.00,0.00
643,BEAVER SAILING CLUB,10024435456.00,0.00
644,NICHOLSONS GARAGE,10070618783.00,0.00
645,CRYSTALBREW LIMITED,10091608943.00,0.00
646,ULCEBY PRE SCHOOL PLAYGROUP,100052000000.00,0.00
647,CHICKEN GEORGE,21136272.00,0.00
648,LEE LEE,21083984.00,0.00
649,MOON PALACE TAKAWAY,100050000000.00,0.00
650,MRS JEFFREY,200001000000.00,0.00
651,35 TAXIS,21082000.00,0.00
652,VULCAN WINDOWS,21113774.00,0.00
653,HOME FIT (UK) LIMITED,10033219587.00,0.00
654,YOUNGS BLUECREST,10090080424.00,0.00
655,FABRICAST LTD,21114159.00,0.00
656,EDWARDS AND PEARCE LTD,21112988.00,0.00
657,GREN CRAIG MOTORS,100052000000.00,0.00
658,BRIGHT GREEN UK LTD,21115026.00,0.00
659,AMAZING ANIMAL ACCESORIES,21112390.00,0.00
660,SLEEPERS CAFE BAR,10002826080.00,0.00
661,SPIZARNIA,21134870.00,0.00
662,A M H TYRES,10024644203.00,0.00
663,CAROLINE NEWS,21137187.00,0.00
664,BANK MACHINE LIMITED,10091015400.00,0.00
665,MR MIKE BOYCE,100052000000.00,0.00
666,KIPLINCOTES CLASSIC FURNITURE,10070616771.00,0.00
667,GAS APPLIANCE SALES & SERVICING LTD,200001000000.00,0.00
668,GRAHAM PORTER CARING DENTISTRY,100052000000.00,0.00
669,CEPAC,100052000000.00,0.00
670,G N REFURBS,10033220918.00,0.00
671,AUTO SERVICES,10009939100.00,0.00
672,FOUNTELLS,10000073729.00,0.00
673,SILVER LININGS TATTOO STUDIO,10002027045.00,0.00
674,EDWIN SNOWDEN AND CO,21112000.00,0.00
675,FULTON FOODS,21112638.00,0.00
676,DAVID STUART SALON,10002826865.00,0.00
677,EARLSMERE HOTEL,21134932.00,0.00
678,HULL COUNCIL OF DISABLED PEOPLE,21111974.00,0.00
679,STEVEN SHARPLEY COMMERCIALS LTD,10070614718.00,0.00
680,PF & AJ HOLDINGS LIMITED,100052000000.00,0.00
681,VODAFONE,10090079345.00,0.00
682,HANCOCK AND SONS MENSWEAR LTD T/A PRONUPTIA,11079048.00,0.00
683,N AND P AUTO CENTRE,10024008588.00,0.00
684,TANSTERNE KENNELS,200001000000.00,0.00
685,NORTH BRITISH HOUSING ASSOCIATION,21135897.00,0.00
686,J G GARDINER LIMITED,100052000000.00,0.00
687,CAMBRIDGE ESTATE AGENTS,11077795.00,0.00
688,DEE ATKINSON AND HARRISON,100052000000.00,0.00
689,BRIDLINGTON FURNITURE SHOP LIMITED,100052000000.00,0.00
690,N W TRADING HUMBER LTD,10024007925.00,0.00
691,SEVEN ACRE PLANTS,100052000000.00,0.00
692,LAS VEGAS NAILS,100052000000.00,0.00
693,SHARONS CATERING,10033217737.00,0.00
694,IRONSTONE WHARF INN,200001000000.00,0.00
695,THE PADDOCK GARAGE,10024214082.00,0.00
696,RICHARD LAMPLUGH,10000240047.00,0.00
697,HETTS SOLICITORS,100052000000.00,0.00
698,MRS F WHYTE,10093078463.00,0.00
699,NORTH EAST LINCOLNSHIRE COUNCIL,11079684.00,0.00
700,ELECREF,21113311.00,1.00
701,GRANGE PARK GOLF CLUB,200001000000.00,0.00
702,R D S TRAINING LTD,10008638852.00,0.00
703,M A T S LIMITED,100052000000.00,0.00
704,YORK ROAD FILLING STATION,100052000000.00,0.00
705,EMBROIDERY BY DEZIGN LTD,10024644360.00,0.00
706,DEEP FRYER,10024214345.00,0.00
707,MR S THOMPSON,200001000000.00,0.00
708,FAB FLORA,21113072.00,0.00
709,NEW HORIZONS TRAVEL AGENCY,10093081835.00,0.00
710,EDEN MOBILITY,100052000000.00,0.00
711,ACTION SIGNS LTD,21134630.00,0.00
712,GLENWAY UPHOLSTERY,10009939103.00,0.00
713,CORONATION PIZZERIA,11078931.00,0.00
714,HUMBER BRIDGE BOARD,100052000000.00,0.00
715,VODAFONE,100052000000.00,0.00
716,SPECTRUM SHUTTERS AND GRILLS LIMITED,10024435375.00,0.00
717,BRENT SCAFFOLD BOARDS LIMITED,10009939439.00,0.00
718,MOONLIGHT TANDOORI,21025595.00,0.00
719,CRK ENGINEERING LTD,10070553892.00,0.00
720,SHORELINE HOUSING PARTNERSHIP LTD,11065969.00,0.00
721,BUNN FERTILISER LIMITED,10093079105.00,0.00
722,SILVER COD FISHERIES,21041755.00,0.00
723,5 WAYS MOTORCYCLE CENTRE,21115141.00,0.00
724,LEOS CAFE BAR,100052000000.00,0.00
725,JOHN C SPENCER WORKSHOP,10024214202.00,0.00
726,ANDREW NIXON HAIRDRESSING,100052000000.00,0.00
727,MENTARI FASHION,21112999.00,0.00
728,HAIR SALON,100052000000.00,0.00
729,UNI FLO SERVICESLTD,21114734.00,0.00
730,ROWAN,10002825377.00,0.00
731,CENTRAL BILLING LTD,10091481180.00,0.00
732,M AND J HARKER LIMITED,100052000000.00,0.00
733,UNDERBRIDGE NEWS,100052000000.00,0.00
734,SMITH AND WILDE LIMITED,200001000000.00,0.00
735,COLOURITE,100052000000.00,0.00
736,FENNER PLC,200001000000.00,0.00
737,SHOP AND OFFICES,10093080532.00,0.00
738,QUICKSILVER,21112364.00,0.00
739,ALEC W G HALL,100052000000.00,0.00
740,MRS JEFFREY,10009939412.00,0.00
741,WILLIAM HILL,100052000000.00,0.00
742,YOUTH SERVICE AREA,100052000000.00,0.00
743,NIBBLE CAFE,10091481300.00,0.00
744,RH ELECTRICAL,10024643907.00,0.00
745,L HARRISON & CO (EASTOFT) LTD,200001000000.00,0.00
746,CHEMIST,21119034.00,0.00
747,BARCLAYS,10024648304.00,0.00
748,BRM LTD,200001000000.00,0.00
749,BEECHWOOD CATTERIES,10070611675.00,0.00
750,JOB CENTRE PLUS,100052000000.00,0.00
751,HI Q TYRES,10024005512.00,0.00
752,ARKWRIGHT AND GLADYS,11056773.00,0.00
753,CRODA CHEMICALS,10024434933.00,0.00
754,THE CHIPPY,11041764.00,0.00
755,SANCTUARY HOUSING ASSOCIATION,21110211.00,0.00
756,TIME OUT,21111466.00,0.00
757,HSBC BANK LTD,21112448.00,0.00
758,WINTERTON RANGERS FOOTBALL CLUB,200001000000.00,0.00
759,HULL LIGHTING,21135862.00,0.00
760,JOHNSON AND FRENCH,10070615855.00,0.00
761,CHARTERHOUSE RECRUITMENT LTD,10008634365.00,0.00
762,GENETIC ART,10009941397.00,0.00
763,ATTRIC GROUP,200001000000.00,0.00
764,ALDI,10009938548.00,0.00
765,MRS S M GREEN,200001000000.00,0.00
766,VICTORY AMUSEMENTS,10070554784.00,0.00
767,SUE RYDER CARE,21138646.00,0.00
768,NORTH EAST LINCOLNSHIRE COUNCIL,11067180.00,0.00
769,JOHN CHARLES HAIR AND BEAUTY,21048918.00,0.00
770,CARD FACTORY,21113459.00,0.00
771,CORAL BETTING,21112211.00,0.00
772,COTTAGE STORES,10009937919.00,0.00
773,ROADS AHEAD LIMITED,100050000000.00,0.00
774,LEVEN DENTAL SURGERY AND PHARMACY,10070610532.00,0.00
775,BREWERY WHARF,21112485.00,0.00
776,LOW THERM UK LTD,11043884.00,0.00
777,MR GILES,10033220180.00,0.00
778,CHANTERLANDS PET AND GARDEN,21111721.00,0.00
779,SOUTH PARK ELECTRONICS LTD,100052000000.00,0.00
780,QUALITY CHROME LTD,21138107.00,0.00
781,MOLESCROFT CHINESE TAKE AWAY,100052000000.00,0.00
782,ELLIS STORES,100050000000.00,0.00
783,EATONFIELD DEVELOPMENTS LIMITED,200001000000.00,0.00
784,LIQUID JADE TEA AND COFFEE BAR,10091481209.00,0.00
785,HALLGATE MENS HAIRDRESSING,100052000000.00,0.00
786,JONATHAN JAMES,21138967.00,0.00
787,H AND P FREIGHTWAYS,21112134.00,0.00
788,FORCE 7 LTD,10024643791.00,0.00
789,SWIFT GROUP,10024005824.00,0.00
790,PETER MAWER BAKERY,21113335.00,0.00
791,DESIGNS ON YOU,100052000000.00,0.00
792,NEMAX TRADE LTD,100052000000.00,0.00
793,BROKEN BLOSSOM,100052000000.00,0.00
794,ZETLAND ARMS,21113018.00,0.00
795,LINCS WOODLINES,10024382682.00,0.00
796,D A HEELBECK,100050000000.00,0.00
797,COUNTRY GOLF DRIVING RANGE,10009940783.00,0.00
798,ASTON AND FINCHER,21118283.00,0.00
799,CELANESE CHEMICALS UK LTD,10090079829.00,0.00
800,LACEBY DRUG STORE,11031123.00,0.00
801,DANIELLE STEPHENSON,10093080057.00,0.00
802,CAFE MELLAR,100052000000.00,0.00
803,POLE 4 FITNESS,21117996.00,0.00
804,BSN HYDRAULICS LTD,11001660.00,0.00
805,BUTTERFLY DANCE STUDIOS,10002825645.00,0.00
806,GRAHAM MARSHALL,200001000000.00,0.00
807,NICKS TAKEAWAY,11018794.00,0.00
808,ARGOS,100052000000.00,0.00
809,W H PAINTING AND DECORATING,10090079071.00,0.00
810,WITHERNSEA DISTRICT LIONS,200001000000.00,0.00
811,INDEPENDENT SKI LINKS TRAVEL LIMITED,10091015381.00,0.00
812,SLAVE TO THE BEAT,21111521.00,0.00
813,PORT EQUIPMENT ENGINEERING LTD,10090081741.00,0.00
814,YORCARE,10093603418.00,0.00
815,MH INDUSTRIAL LTD,10070550535.00,0.00
816,NORTHFIELD CONVENIENCE STORE,10070619267.00,0.00
817,SHOP2YACHT LTD,10090079544.00,0.00
818,BODRUM,10070617613.00,0.00
819,QUAY NEWS,21135519.00,0.00
820,SOUTH DOCK TERMINALS LIMITED,10070619376.00,0.00
821,AJS TYRES,21003503.00,0.00
822,BANK MACHINE LTD,10090081721.00,0.00
823,KIP MCGRATH PROFESSIONAL TUTORING,21012680.00,0.00
824,ANDREW COOPER AND COMPANY,21005573.00,0.00
825,UNDERWOOD STORES,100052000000.00,0.00
826,THE FAIR MAID,100052000000.00,0.00
827,EAST RIDING OF YORKSHIRE COUNCIL,10009940623.00,0.00
828,CAVE WOLD RADIO STATION,100052000000.00,0.00
829,WOLDS ENGINEERING SERVICES LIMITED,10009939034.00,0.00
830,TILE AND BATHROOM CENTRE,10070615362.00,0.00
831,THE FIREWORK FACTORY,11078380.00,0.00
832,COTTINGHAM TANDOORI,100052000000.00,0.00
833,NORTH POINT TEAROOMS,21138981.00,0.00
834,FOOD PLUS,10091014920.00,0.00
835,MRS ANDREA SAVILL,10093082573.00,0.00
836,FUEL,21140154.00,0.00
837,JUST BEDS,21048850.00,0.00
838,MR PAUL BARTRAM,10093601658.00,0.00
839,NISA LOCAL,21112507.00,0.00
840,HOTHAM SERVICES LIMITED,10070618772.00,0.00
841,SCAFFOLDING SUPPLIES LTD,11079249.00,0.00
842,MR G FRANKISH,100052000000.00,0.00
843,GYMOPHOBICS,10070554497.00,0.00
844,PAPER ROSES,21003508.00,0.00
845,YORKSHIRE FORWARD,100052000000.00,0.00
846,MAPLE NEWS,100052000000.00,0.00
847,ADAMS FAST FOOD SUPPLIES,21138124.00,0.00
848,LOWNA KENNELS,10024214020.00,0.00
849,EQUI STONE STABLES,10024433705.00,0.00
850,CONSTRUCTION WORKS HULL LTD,10070554505.00,0.00
851,IMPACT FIRST AID,10024643872.00,0.00
852,FURNISH RIGHT,21118313.00,0.00
853,JHP TRAINING,21114925.00,0.00
854,VISIT HULL AND EAST YORKSHIRE LTD,10070555038.00,0.00
855,J C SERVICES AND SON LTD,10070550747.00,0.00
856,TUI UK LTD,21112950.00,0.00
857,JET,21114449.00,0.00
858,HARRISONS ACCESSSORIES,100052000000.00,0.00
859,MARINE IND CLEANING SERVICES,21135224.00,0.00
860,NORTECH SERVICES LTD,21118496.00,0.00
861,CARPETRIGHT PLC,10008636188.00,0.00
862,BROOKS MENSWEAR,21112566.00,0.00
863,R S V VAN HIRE LTD,10091481186.00,0.00
864,BURTON CONSTABLE HOLIDAY PARK,10002824295.00,0.00
865,VICTORIA PLUM LIMITED,100052000000.00,0.00
866,MJ BOOTH ELECTRIC,10070614672.00,0.00
867,LEYLAZ,100050000000.00,0.00
868,HUMBER LEISURE LTD,10008634236.00,0.00
869,FORRESTER BOYD ROBSON LIMITED,10093602967.00,0.00
870,CASA D'ITALIA,100052000000.00,0.00
871,MOBILE CARE QUALIFICATIONS LTD,10070613232.00,0.00
872,D D PAVING,100052000000.00,0.00
873,THE PANTRY,10024432545.00,0.00
874,HULL ESTEEM CONSORTIUM LTD,10024645038.00,0.00
875,TRUFRAME TRADE CENTRES LTD,10091482463.00,0.00
876,SECURITY DIRECT PRODUCTS LIMITED,10090692418.00,0.00
877,JESMOND ENGINEERING LIMITED,10024431448.00,0.00
878,RSM TENON LTD,10090079149.00,0.00
879,JOHN WHITE,10091610976.00,0.00
880,VENDEE UK LIMITED,100052000000.00,0.00
881,OLD GREY MARE,21134451.00,0.00
882,PRODENT,200001000000.00,0.00
883,BEVERLEY TOOL HIRE,10000074156.00,0.00
884,FORWARD CONTRACTING UK LIMITED,10091607991.00,0.00
885,PAUL AND NADINE SMITH,10093081085.00,0.00
886,OROVIA,10024433750.00,0.00
887,WITHERNSEA BOATING CLUB,10009938568.00,0.00
888,MON ABRI,10070619248.00,0.00
889,YORKSHIRE WATER,200001000000.00,0.00
890,EDIBLE OIL TANK FARM,10070619426.00,0.00
891,DR N PICKERING AND PARTNERS,100052000000.00,0.00
892,INTAKE TRANSPORT,10091169587.00,0.00
893,THE COFFEE HOUSE,21111628.00,0.00
894,CHERRY VALLEY FARMS LTD,10090082121.00,0.00
895,STOKES GROUP,200001000000.00,0.00
896,BENSONS FOR BEDS,10070551935.00,0.00
897,THRIFTY CAR RENTAL,21086550.00,0.00
898,CAFE MOCHA,21115140.00,0.00
899,IVY CORNER CAMP SITE,100052000000.00,0.00
900,DATAPLAN PAYROLL LTD,11033358.00,0.00
901,CRAZY DAISY YORKSHIRE LIMITED,10033221239.00,0.00
902,BEAVER DEVELOPMENTS,200001000000.00,0.00
903,THE ALBION,21114691.00,0.00
904,ORANGE,11079358.00,0.00
905,NEXT RETAIL LTD,11083931.00,0.00
906,MONOCO MOTORCYCLES,10091170848.00,0.00
907,KERRY GROUP,10009939278.00,0.00
908,SALUS BEAUTY SPA,100052000000.00,0.00
909,NATIONWIDE STRUCTURES LIMITED,10024435371.00,0.00
910,KINGSTON ENGINEERING CO HULL LTD,21114248.00,0.00
911,YEUNG DESIGN,10091481214.00,0.00
912,POUNDSTRETCHER,21114262.00,0.00
913,BRIDLINGTON TRAWLERS LIMITED,10070613967.00,0.00
914,A CUT ABOVE,21136135.00,0.00
915,MOTORCYCLONE,10024644361.00,0.00
916,SANGWIN LTD,10024008637.00,0.00
917,PREMIER CLASS HULL LTD,10008635295.00,0.00
918,UPTON VENDING,10070553275.00,0.00
919,J G FIELDER AND SON FUNERAL DIRECTOR,100050000000.00,0.00
920,A K SHEET METAL,10002824476.00,0.00
921,A A FINANCE,11078785.00,0.00
922,BEAUTIQUE 32,100052000000.00,0.00
923,MIDGELEY HAULAGE,100052000000.00,0.00
924,BRAEMAR BOARDING CATTERY,10024433687.00,0.00
925,LADBROKES,21112345.00,0.00
926,HALFORDS AUTOCENTRE,21111455.00,0.00
927,NEWPORT CHINESE TAKE AWAY,10070619105.00,0.00
928,FLAMBOROUGH HEAD GOLF CLUB,100052000000.00,0.00
929,DIANNAS BOUTIQUE,21047960.00,0.00
930,ANGLERS ALLEY,21112700.00,0.00
931,WHITEHEADS FISH AND CHIPS,10070617609.00,0.00
932,INGS LANE GARDEN AND WATER CENTRE,100052000000.00,0.00
933,DR R D FOURACRE AND PARTNERS,200001000000.00,0.00
934,THE BEEHIVE,10000074861.00,0.00
935,THE BLACK BULL INN EAST HALTON LTD,200001000000.00,0.00
936,NORTH EAST LINCOLNSHIRE TARGET CLUB,11078319.00,0.00
937,JORDAN'S,200001000000.00,0.00
938,HOWDEN FIRE STATION,200001000000.00,0.00
939,YOUNG PEOPLE AND FAMILY CENTRE,10024435787.00,0.00
940,THE AARON HAIR SALON LTD,100052000000.00,0.00
941,JEFFREY LAMBERT,100050000000.00,0.00
942,MOBILE MONEY LIMITED,10009939681.00,0.00
943,LLOYDS PHARMACY,21138989.00,1.00
944,DAVID WILSON HOMES,10093081150.00,0.00
945,ONE STOP,100052000000.00,0.00
946,PETER RHODES FEED SERVICES,10002825068.00,0.00
947,HSBC,100052000000.00,0.00
948,ASSAN PHARMACY,10091012384.00,0.00
949,THE NATURAL SLATE COMPANY,100052000000.00,0.00
950,THERMOPLANT OFFSHORE SERVICES,21138378.00,0.00
951,COOK GROUP LTD,21137355.00,0.00
952,10 HAIRDRESSING,21111322.00,0.00
953,PHOENIX FREIGHT INTERNATIONAL LTD,21134408.00,0.00
954,KENCLUB EQUIPMENT,10093603546.00,0.00
955,ALL THINGS NICE,100052000000.00,0.00
956,NEWMAN FINANCIAL,11078471.00,0.00
957,J R BOARD,100052000000.00,0.00
958,HUNGRY FISHERMAN,200001000000.00,0.00
959,WOLFRETON PARK BOWLING CLUB,200001000000.00,0.00
960,RSPCA,100052000000.00,0.00
961,KAMIKAZE KARTING,11034584.00,0.00
962,CHINESE TAKEAWAY,100052000000.00,0.00
963,HEBLETHWAITE SOLICITORS,10024009001.00,0.00
964,BURSTWICK FREIGHT SERVICES LTD,100052000000.00,0.00
965,MORRISONS,21048975.00,0.00
966,WM HAWKES,21113177.00,0.00
967,RAINBOW INTERNATIONAL,11078316.00,0.00
968,PDSA PETAID HOSPITAL,21111633.00,0.00
969,SNACK SHACK,10002637103.00,0.00
970,EASTGATE BOOKSHOP,100052000000.00,0.00
971,PINNACLE COMPUTING,10090692829.00,0.00
972,N & E P GREENWOOD,100052000000.00,0.00
973,BUSY BEES,100050000000.00,0.00
974,YORKSHIRE SHIPPING,10090693004.00,0.00
975,EASTERN COMMERCIALS,21113119.00,0.00
976,HOME FARM SHOP,10070616684.00,0.00
977,MILLHOUSE PETS HOTEL,200001000000.00,0.00
978,COLINS OF GOOLE,10009941071.00,0.00
979,UNIPART,10008637435.00,0.00
980,MAGNUM MOTORHOMES,11078693.00,0.00
981,A FANTHORPE LTD,21112137.00,0.00
982,LEISURELAND,21112572.00,0.00
983,C E HIGGINSON,10002821252.00,0.00
984,D E & J ROBINSON FRUIT AND VEG,100052000000.00,0.00
985,BIG RED AMUSEMENTS LIMITED,100052000000.00,0.00
986,FLORISTA,21005435.00,0.00
987,PRESTON PLAYING FIELDS ASSOCIATION,10033219876.00,0.00
988,THE FLOWER POT,21089638.00,0.00
989,CLEVELAND CAR SALES,21138047.00,0.00
990,EAST RIDING OF YORKSHIRE COUNCIL,10002363081.00,0.00
991,MODULUS SYSTEMS,10000240054.00,0.00
992,SHAW TRUST,100052000000.00,0.00
993,BOULEVARD VILLAGE HALL,10024005467.00,0.00
994,TRANSIT SPECIALIST,10090083445.00,0.00
995,MR LEWIS HOLMES AND MRS KIM HOLMES,10093078462.00,0.00
996,MAX SPIELMAN,21138979.00,0.00
997,THE SOUTHGATE STUDIO LIMITED,10024213714.00,0.00
998,TEAL AND MACKRILL LTD,21114144.00,0.00
999,RESTAURANT,10070616900.00,0.00
1000,MR AND MRS MILNER,10091611752.00,0.00
1001,M AND H TRANSPORT (HULL) LIMITED,10091014508.00,0.00
1002,SIGN CENTRE,10024214227.00,0.00
1003,AGE UK,200001000000.00,0.00
1004,SANDSACRE POST OFFICE,100052000000.00,0.00
1005,MARTON MANOR FARM SHOP AND TEA ROOMS,10070615867.00,0.00
1006,OFF THE WALL LINCOLNSHIRE LTD,10090078710.00,0.00
1007,NEWTON PRINTERS,10002636504.00,0.00
1008,D B AUTOSERVICES,21137735.00,0.00
1009,THE BODY SHOP,10070551736.00,0.00
1010,PETE HARDING MOTORS,10008634280.00,0.00
1011,HUMBERSIDE POLICE,10009939559.00,0.00
1012,MANDARIN HOUSE,100050000000.00,0.00
1013,WYKELAND PROPERTIES,10090692411.00,0.00
1014,GLADSTONES JEWELLERS,21048846.00,0.00
1015,SENDACARD,11080042.00,0.00
1016,ALMA COTTAGE LORRY PARK,100052000000.00,0.00
1017,WESTTOWN SURGERY,100052000000.00,0.00
1018,CROSS CUTS LTD,10090079732.00,0.00
1019,TIGERS TRIM HAIR DIVINE,10000204498.00,0.00
1020,YANKEE LAND,10091482310.00,0.00
1021,NEW HOLLAND BULK SERVICES LTD,10024005752.00,0.00
1022,OSPREY SALES AND LETTINGS,100052000000.00,0.00
1023,PREMIER PIPEWORK SERVICES,11078253.00,0.00
1024,CHILLYS TATTOO,21025600.00,0.00
1025,PAINTED IDOLS,21119005.00,0.00
1026,STEP EASY CHIROPRACTIC LTD,21111372.00,0.00
1027,HOLDERNESS AREA RURAL TRANSPORT,100052000000.00,0.00
1028,WARNERS SPORTS HEALTH,21134171.00,0.00
1029,GARNESS JONES,21118048.00,0.00
1030,WARDBRIGHT STUDENT ACCOMODATION LTD,21113081.00,0.00
1031,MILLS ANTIQUES,10024644798.00,0.00
1032,STAMP JACKSON AND PROCTER,10070551148.00,0.00
