ORGANISATION,UPRN,y_test
FROM OVEN TO DOOR,2.00001E+11,0
CJ AND AJ DIXON LIMITED,10070614033,0
CHINA ROYAL,2.00001E+11,0
CAKEY BAKEY,10070619517,0
SUPATTRA,10070617026,0
CINNAMON,10002827567,0
TOP STITCH CLOTHING ALTERATIONS AND REPAIRS,21112195,0
MARTINS,2.00001E+11,0
BOULEVARD VILLAGE HALL,10024645568,0
BEAVER SAILING CLUB,10024435456,0
NICHOLSONS GARAGE,10070618783,0
CRYSTALBREW LIMITED,10091608943,0
ULCEBY PRE SCHOOL PLAYGROUP,1.00052E+11,0
CHICKEN GEORGE,21136272,0
LEE LEE,21083984,0
MOON PALACE TAKAWAY,1.0005E+11,0
MRS JEFFREY,2.00001E+11,0
35 TAXIS,21082000,0
VULCAN WINDOWS,21113774,0
HOME FIT (UK) LIMITED,10033219587,0
YOUNGS BLUECREST,10090080424,0
FABRICAST LTD,21114159,0
EDWARDS AND PEARCE LTD,21112988,0
GREN CRAIG MOTORS,1.00052E+11,0
BRIGHT GREEN UK LTD,21115026,0
AMAZING ANIMAL ACCESORIES,21112390,0
SLEEPERS CAFE BAR,10002826080,0
SPIZARNIA,21134870,0
A M H TYRES,10024644203,0
CAROLINE NEWS,21137187,0
BANK MACHINE LIMITED,10091015400,0
MR MIKE BOYCE,1.00052E+11,0
KIPLINCOTES CLASSIC FURNITURE,10070616771,0
GAS APPLIANCE SALES & SERVICING LTD,2.00001E+11,0
GRAHAM PORTER CARING DENTISTRY,1.00052E+11,0
CEPAC,1.00052E+11,0
G N REFURBS,10033220918,0
AUTO SERVICES,10009939100,0
FOUNTELLS,10000073729,0
SILVER LININGS TATTOO STUDIO,10002027045,0
EDWIN SNOWDEN AND CO,21112000,0
FULTON FOODS,21112638,0
DAVID STUART SALON,10002826865,0
EARLSMERE HOTEL,21134932,0
HULL COUNCIL OF DISABLED PEOPLE,21111974,0
STEVEN SHARPLEY COMMERCIALS LTD,10070614718,0
PF & AJ HOLDINGS LIMITED,1.00052E+11,0
VODAFONE,10090079345,0
HANCOCK AND SONS MENSWEAR LTD T/A PRONUPTIA,11079048,0
N AND P AUTO CENTRE,10024008588,0
TANSTERNE KENNELS,2.00001E+11,0
NORTH BRITISH HOUSING ASSOCIATION,21135897,0
J G GARDINER LIMITED,1.00052E+11,0
CAMBRIDGE ESTATE AGENTS,11077795,0
DEE ATKINSON AND HARRISON,1.00052E+11,0
BRIDLINGTON FURNITURE SHOP LIMITED,1.00052E+11,0
N W TRADING HUMBER LTD,10024007925,0
SEVEN ACRE PLANTS,1.00052E+11,0
LAS VEGAS NAILS,1.00052E+11,0
SHARONS CATERING,10033217737,0
IRONSTONE WHARF INN,2.00001E+11,0
THE PADDOCK GARAGE,10024214082,0
RICHARD LAMPLUGH,10000240047,0
HETTS SOLICITORS,1.00052E+11,0
MRS F WHYTE,10093078463,0
NORTH EAST LINCOLNSHIRE COUNCIL,11079684,0
ELECREF,21113311,1
GRANGE PARK GOLF CLUB,2.00001E+11,0
R D S TRAINING LTD,10008638852,0
M A T S LIMITED,1.00052E+11,0
YORK ROAD FILLING STATION,1.00052E+11,0
EMBROIDERY BY DEZIGN LTD,10024644360,0
DEEP FRYER,10024214345,0
MR S THOMPSON,2.00001E+11,0
FAB FLORA,21113072,0
NEW HORIZONS TRAVEL AGENCY,10093081835,0
EDEN MOBILITY,1.00052E+11,0
ACTION SIGNS LTD,21134630,0
GLENWAY UPHOLSTERY,10009939103,0
CORONATION PIZZERIA,11078931,0
HUMBER BRIDGE BOARD,1.00052E+11,0
VODAFONE,1.00052E+11,0
SPECTRUM SHUTTERS AND GRILLS LIMITED,10024435375,0
BRENT SCAFFOLD BOARDS LIMITED,10009939439,0
MOONLIGHT TANDOORI,21025595,0
CRK ENGINEERING LTD,10070553892,0
SHORELINE HOUSING PARTNERSHIP LTD,11065969,0
BUNN FERTILISER LIMITED,10093079105,0
SILVER COD FISHERIES,21041755,0
5 WAYS MOTORCYCLE CENTRE,21115141,0
LEOS CAFE BAR,1.00052E+11,0
JOHN C SPENCER WORKSHOP,10024214202,0
ANDREW NIXON HAIRDRESSING,1.00052E+11,0
MENTARI FASHION,21112999,0
HAIR SALON,1.00052E+11,0
UNI FLO SERVICESLTD,21114734,0
ROWAN,10002825377,0
CENTRAL BILLING LTD,10091481180,0
M AND J HARKER LIMITED,1.00052E+11,0
UNDERBRIDGE NEWS,1.00052E+11,0
SMITH AND WILDE LIMITED,2.00001E+11,0
COLOURITE,1.00052E+11,0
FENNER PLC,2.00001E+11,0
SHOP AND OFFICES,10093080532,0
QUICKSILVER,21112364,0
ALEC W G HALL,1.00052E+11,0
MRS JEFFREY,10009939412,0
WILLIAM HILL,1.00052E+11,0
YOUTH SERVICE AREA,1.00052E+11,0
NIBBLE CAFE,10091481300,0
RH ELECTRICAL,10024643907,0
L HARRISON & CO (EASTOFT) LTD,2.00001E+11,0
CHEMIST,21119034,0
BARCLAYS,10024648304,0
BRM LTD,2.00001E+11,0
BEECHWOOD CATTERIES,10070611675,0
JOB CENTRE PLUS,1.00052E+11,0
HI Q TYRES,10024005512,0
ARKWRIGHT AND GLADYS,11056773,0
CRODA CHEMICALS,10024434933,0
THE CHIPPY,11041764,0
SANCTUARY HOUSING ASSOCIATION,21110211,0
TIME OUT,21111466,0
HSBC BANK LTD,21112448,0
WINTERTON RANGERS FOOTBALL CLUB,2.00001E+11,0
HULL LIGHTING,21135862,0
JOHNSON AND FRENCH,10070615855,0
CHARTERHOUSE RECRUITMENT LTD,10008634365,0
GENETIC ART,10009941397,0
ATTRIC GROUP,2.00001E+11,0
ALDI,10009938548,0
MRS S M GREEN,2.00001E+11,0
VICTORY AMUSEMENTS,10070554784,0
SUE RYDER CARE,21138646,0
NORTH EAST LINCOLNSHIRE COUNCIL,11067180,0
JOHN CHARLES HAIR AND BEAUTY,21048918,0
CARD FACTORY,21113459,0
CORAL BETTING,21112211,0
COTTAGE STORES,10009937919,0
ROADS AHEAD LIMITED,1.0005E+11,0
LEVEN DENTAL SURGERY AND PHARMACY,10070610532,0
BREWERY WHARF,21112485,0
LOW THERM UK LTD,11043884,0
MR GILES,10033220180,0
CHANTERLANDS PET AND GARDEN,21111721,0
SOUTH PARK ELECTRONICS LTD,1.00052E+11,0
QUALITY CHROME LTD,21138107,0
MOLESCROFT CHINESE TAKE AWAY,1.00052E+11,0
ELLIS STORES,1.0005E+11,0
EATONFIELD DEVELOPMENTS LIMITED,2.00001E+11,0
LIQUID JADE TEA AND COFFEE BAR,10091481209,0
HALLGATE MENS HAIRDRESSING,1.00052E+11,0
JONATHAN JAMES,21138967,0
H AND P FREIGHTWAYS,21112134,0
FORCE 7 LTD,10024643791,0
SWIFT GROUP,10024005824,0
PETER MAWER BAKERY,21113335,0
DESIGNS ON YOU,1.00052E+11,0
NEMAX TRADE LTD,1.00052E+11,0
BROKEN BLOSSOM,1.00052E+11,0
ZETLAND ARMS,21113018,0
LINCS WOODLINES,10024382682,0
D A HEELBECK,1.0005E+11,0
COUNTRY GOLF DRIVING RANGE,10009940783,0
ASTON AND FINCHER,21118283,0
CELANESE CHEMICALS UK LTD,10090079829,0
LACEBY DRUG STORE,11031123,0
DANIELLE STEPHENSON,10093080057,0
CAFE MELLAR,1.00052E+11,0
POLE 4 FITNESS,21117996,0
BSN HYDRAULICS LTD,11001660,0
BUTTERFLY DANCE STUDIOS,10002825645,0
GRAHAM MARSHALL,2.00001E+11,0
NICKS TAKEAWAY,11018794,0
ARGOS,1.00052E+11,0
W H PAINTING AND DECORATING,10090079071,0
WITHERNSEA DISTRICT LIONS,2.00001E+11,0
INDEPENDENT SKI LINKS TRAVEL LIMITED,10091015381,0
SLAVE TO THE BEAT,21111521,0
PORT EQUIPMENT ENGINEERING LTD,10090081741,0
YORCARE,10093603418,0
MH INDUSTRIAL LTD,10070550535,0
NORTHFIELD CONVENIENCE STORE,10070619267,0
SHOP2YACHT LTD,10090079544,0
BODRUM,10070617613,0
QUAY NEWS,21135519,0
SOUTH DOCK TERMINALS LIMITED,10070619376,0
AJS TYRES,21003503,0
BANK MACHINE LTD,10090081721,0
KIP MCGRATH PROFESSIONAL TUTORING,21012680,0
ANDREW COOPER AND COMPANY,21005573,0
UNDERWOOD STORES,1.00052E+11,0
THE FAIR MAID,1.00052E+11,0
EAST RIDING OF YORKSHIRE COUNCIL,10009940623,0
CAVE WOLD RADIO STATION,1.00052E+11,0
WOLDS ENGINEERING SERVICES LIMITED,10009939034,0
TILE AND BATHROOM CENTRE,10070615362,0
THE FIREWORK FACTORY,11078380,0
COTTINGHAM TANDOORI,1.00052E+11,0
NORTH POINT TEAROOMS,21138981,0
FOOD PLUS,10091014920,0
MRS ANDREA SAVILL,10093082573,0
FUEL,21140154,0
JUST BEDS,21048850,0
MR PAUL BARTRAM,10093601658,0
NISA LOCAL,21112507,0
HOTHAM SERVICES LIMITED,10070618772,0
SCAFFOLDING SUPPLIES LTD,11079249,0
MR G FRANKISH,1.00052E+11,0
GYMOPHOBICS,10070554497,0
PAPER ROSES,21003508,0
YORKSHIRE FORWARD,1.00052E+11,0
MAPLE NEWS,1.00052E+11,0
ADAMS FAST FOOD SUPPLIES,21138124,0
LOWNA KENNELS,10024214020,0
EQUI STONE STABLES,10024433705,0
CONSTRUCTION WORKS HULL LTD,10070554505,0
IMPACT FIRST AID,10024643872,0
FURNISH RIGHT,21118313,0
JHP TRAINING,21114925,0
VISIT HULL AND EAST YORKSHIRE LTD,10070555038,0
J C SERVICES AND SON LTD,10070550747,0
TUI UK LTD,21112950,0
JET,21114449,0
HARRISONS ACCESSSORIES,1.00052E+11,0
MARINE IND CLEANING SERVICES,21135224,0
NORTECH SERVICES LTD,21118496,0
CARPETRIGHT PLC,10008636188,0
BROOKS MENSWEAR,21112566,0
R S V VAN HIRE LTD,10091481186,0
BURTON CONSTABLE HOLIDAY PARK,10002824295,0
VICTORIA PLUM LIMITED,1.00052E+11,0
MJ BOOTH ELECTRIC,10070614672,0
LEYLAZ,1.0005E+11,0
HUMBER LEISURE LTD,10008634236,0
FORRESTER BOYD ROBSON LIMITED,10093602967,0
CASA D'ITALIA,1.00052E+11,0
MOBILE CARE QUALIFICATIONS LTD,10070613232,0
D D PAVING,1.00052E+11,0
THE PANTRY,10024432545,0
HULL ESTEEM CONSORTIUM LTD,10024645038,0
TRUFRAME TRADE CENTRES LTD,10091482463,0
SECURITY DIRECT PRODUCTS LIMITED,10090692418,0
JESMOND ENGINEERING LIMITED,10024431448,0
RSM TENON LTD,10090079149,0
JOHN WHITE,10091610976,0
VENDEE UK LIMITED,1.00052E+11,0
OLD GREY MARE,21134451,0
PRODENT,2.00001E+11,0
BEVERLEY TOOL HIRE,10000074156,0
FORWARD CONTRACTING UK LIMITED,10091607991,0
PAUL AND NADINE SMITH,10093081085,0
OROVIA,10024433750,0
WITHERNSEA BOATING CLUB,10009938568,0
MON ABRI,10070619248,0
YORKSHIRE WATER,2.00001E+11,0
EDIBLE OIL TANK FARM,10070619426,0
DR N PICKERING AND PARTNERS,1.00052E+11,0
INTAKE TRANSPORT,10091169587,0
THE COFFEE HOUSE,21111628,0
CHERRY VALLEY FARMS LTD,10090082121,0
STOKES GROUP,2.00001E+11,0
BENSONS FOR BEDS,10070551935,0
THRIFTY CAR RENTAL,21086550,0
CAFE MOCHA,21115140,0
IVY CORNER CAMP SITE,1.00052E+11,0
DATAPLAN PAYROLL LTD,11033358,0
CRAZY DAISY YORKSHIRE LIMITED,10033221239,0
BEAVER DEVELOPMENTS,2.00001E+11,0
THE ALBION,21114691,0
ORANGE,11079358,0
NEXT RETAIL LTD,11083931,0
MONOCO MOTORCYCLES,10091170848,0
KERRY GROUP,10009939278,0
SALUS BEAUTY SPA,1.00052E+11,0
NATIONWIDE STRUCTURES LIMITED,10024435371,0
KINGSTON ENGINEERING CO HULL LTD,21114248,0
YEUNG DESIGN,10091481214,0
POUNDSTRETCHER,21114262,0
BRIDLINGTON TRAWLERS LIMITED,10070613967,0
A CUT ABOVE,21136135,0
MOTORCYCLONE,10024644361,0
SANGWIN LTD,10024008637,0
PREMIER CLASS HULL LTD,10008635295,0
UPTON VENDING,10070553275,0
J G FIELDER AND SON FUNERAL DIRECTOR,1.0005E+11,0
A K SHEET METAL,10002824476,0
A A FINANCE,11078785,0
BEAUTIQUE 32,1.00052E+11,0
MIDGELEY HAULAGE,1.00052E+11,0
BRAEMAR BOARDING CATTERY,10024433687,0
LADBROKES,21112345,0
HALFORDS AUTOCENTRE,21111455,0
NEWPORT CHINESE TAKE AWAY,10070619105,0
FLAMBOROUGH HEAD GOLF CLUB,1.00052E+11,0
DIANNAS BOUTIQUE,21047960,0
ANGLERS ALLEY,21112700,0
WHITEHEADS FISH AND CHIPS,10070617609,0
INGS LANE GARDEN AND WATER CENTRE,1.00052E+11,0
DR R D FOURACRE AND PARTNERS,2.00001E+11,0
THE BEEHIVE,10000074861,0
THE BLACK BULL INN EAST HALTON LTD,2.00001E+11,0
NORTH EAST LINCOLNSHIRE TARGET CLUB,11078319,0
JORDAN'S,2.00001E+11,0
HOWDEN FIRE STATION,2.00001E+11,0
YOUNG PEOPLE AND FAMILY CENTRE,10024435787,0
THE AARON HAIR SALON LTD,1.00052E+11,0
JEFFREY LAMBERT,1.0005E+11,0
MOBILE MONEY LIMITED,10009939681,0
LLOYDS PHARMACY,21138989,1
DAVID WILSON HOMES,10093081150,0
ONE STOP,1.00052E+11,0
PETER RHODES FEED SERVICES,10002825068,0
HSBC,1.00052E+11,0
ASSAN PHARMACY,10091012384,0
THE NATURAL SLATE COMPANY,1.00052E+11,0
THERMOPLANT OFFSHORE SERVICES,21138378,0
COOK GROUP LTD,21137355,0
10 HAIRDRESSING,21111322,0
PHOENIX FREIGHT INTERNATIONAL LTD,21134408,0
KENCLUB EQUIPMENT,10093603546,0
ALL THINGS NICE,1.00052E+11,0
NEWMAN FINANCIAL,11078471,0
J R BOARD,1.00052E+11,0
HUNGRY FISHERMAN,2.00001E+11,0
WOLFRETON PARK BOWLING CLUB,2.00001E+11,0
RSPCA,1.00052E+11,0
KAMIKAZE KARTING,11034584,0
CHINESE TAKEAWAY,1.00052E+11,0
HEBLETHWAITE SOLICITORS,10024009001,0
BURSTWICK FREIGHT SERVICES LTD,1.00052E+11,0
MORRISONS,21048975,0
WM HAWKES,21113177,0
RAINBOW INTERNATIONAL,11078316,0
PDSA PETAID HOSPITAL,21111633,0
SNACK SHACK,10002637103,0
EASTGATE BOOKSHOP,1.00052E+11,0
PINNACLE COMPUTING,10090692829,0
N & E P GREENWOOD,1.00052E+11,0
BUSY BEES,1.0005E+11,0
YORKSHIRE SHIPPING,10090693004,0
EASTERN COMMERCIALS,21113119,0
HOME FARM SHOP,10070616684,0
MILLHOUSE PETS HOTEL,2.00001E+11,0
COLINS OF GOOLE,10009941071,0
UNIPART,10008637435,0
MAGNUM MOTORHOMES,11078693,0
A FANTHORPE LTD,21112137,0
LEISURELAND,21112572,0
C E HIGGINSON,10002821252,0
D E & J ROBINSON FRUIT AND VEG,1.00052E+11,0
BIG RED AMUSEMENTS LIMITED,1.00052E+11,0
FLORISTA,21005435,0
PRESTON PLAYING FIELDS ASSOCIATION,10033219876,0
THE FLOWER POT,21089638,0
CLEVELAND CAR SALES,21138047,0
EAST RIDING OF YORKSHIRE COUNCIL,10002363081,0
MODULUS SYSTEMS,10000240054,0
SHAW TRUST,1.00052E+11,0
BOULEVARD VILLAGE HALL,10024005467,0
TRANSIT SPECIALIST,10090083445,0
MR LEWIS HOLMES AND MRS KIM HOLMES,10093078462,0
MAX SPIELMAN,21138979,0
THE SOUTHGATE STUDIO LIMITED,10024213714,0
TEAL AND MACKRILL LTD,21114144,0
RESTAURANT,10070616900,0
MR AND MRS MILNER,10091611752,0
M AND H TRANSPORT (HULL) LIMITED,10091014508,0
SIGN CENTRE,10024214227,0
AGE UK,2.00001E+11,0
SANDSACRE POST OFFICE,1.00052E+11,0
MARTON MANOR FARM SHOP AND TEA ROOMS,10070615867,0
OFF THE WALL LINCOLNSHIRE LTD,10090078710,0
NEWTON PRINTERS,10002636504,0
D B AUTOSERVICES,21137735,0
THE BODY SHOP,10070551736,0
PETE HARDING MOTORS,10008634280,0
HUMBERSIDE POLICE,10009939559,0
MANDARIN HOUSE,1.0005E+11,0
WYKELAND PROPERTIES,10090692411,0
GLADSTONES JEWELLERS,21048846,0
SENDACARD,11080042,0
ALMA COTTAGE LORRY PARK,1.00052E+11,0
WESTTOWN SURGERY,1.00052E+11,0
CROSS CUTS LTD,10090079732,0
TIGERS TRIM HAIR DIVINE,10000204498,0
YANKEE LAND,10091482310,0
NEW HOLLAND BULK SERVICES LTD,10024005752,0
OSPREY SALES AND LETTINGS,1.00052E+11,0
PREMIER PIPEWORK SERVICES,11078253,0
CHILLYS TATTOO,21025600,0
PAINTED IDOLS,21119005,0
STEP EASY CHIROPRACTIC LTD,21111372,0
HOLDERNESS AREA RURAL TRANSPORT,1.00052E+11,0
WARNERS SPORTS HEALTH,21134171,0
GARNESS JONES,21118048,0
WARDBRIGHT STUDENT ACCOMODATION LTD,21113081,0
MILLS ANTIQUES,10024644798,0
STAMP JACKSON AND PROCTER,10070551148,0
SAVERS,1.00052E+11,0
EPWORTH THURLOW PRE SCHOOL,10013440557,0
KINGSWOOD BUTCHERS AND DELI,10093951943,0
RENT2OWN LINCOLNSHIRE LTD,21112125,0
G H ROOM HIGH CLASS FRUITIER,1.00052E+11,0
MRS TESSA DE MOULPIED,10033219148,0
TOFTONES,21111621,0
METAL MARKETS LIMITED,10024221771,0
MR G SMALLWOOD,1.00052E+11,0
2P2M LIMITED,2.00001E+11,0
D J SERVICES LTD,10090080155,0
THE BARROWMAN,21112465,0
DDP HULL LIMITED,2.00001E+11,0
ASDA,11047036,0
MR JOHN ROWBOTTOM,2.00001E+11,0
NAPOLI,10070618790,0
EASYSHIP DISTRIBUTIONS LIMITED,10093082179,0
EVANS,21115031,0
EL TURCO,1.00052E+11,0
GREATFIELD HUB,10091479524,0
FORMER COULTHARD PROPERTIES,1.00052E+11,0
GRAMPIAN FISHERIES,10024645525,0
MGB JOINERY,10070617136,0
EVANS HALSHAW,10070552120,0
CUTTING ROOM,21112302,0
NEW BEGIN,1.00052E+11,0
TESCO STORES,2.00001E+11,0
THE STONE SHOP,1.00052E+11,0
BELLINGHAM ROAD STORES,1.00052E+11,0
JUXTA INTERIORS LIMITED,1.00052E+11,0
TUDOR ROSE,1.0005E+11,0
NORRIE GIBSON AND CO,21140288,0
CAFE4,10090082195,0
LIVERY STABLES,10093602279,0
MRC PROPERTY,21111677,0
DC FINE ARTS AND FRAMING,11098209,0
MUSIC ACADEMY FOR SCHOOLS AND COMMUNITIES,10070613621,0
LOCO BOOTHFERRY ROAD,21114675,0
SOUTH PACIFIC AGENCIES UK LIMITED,10033219394,0
EAST RIDING OF YORKSHIRE COUNCIL,10091014150,0
HULL MINSTER PARISH CENTRE,21112576,0
MCS HEATING SERVICES,21111581,0
ART DEPOT LIMITED,10070616363,0
A AND D ANGLING,1.00052E+11,0
DOVE HOUSE CHARITY SHOP,21113470,0
JUDGELAND SYSTEMS LIMITED,2.00001E+11,0
SUGAR N SPICE CAKES,1.00052E+11,0
NEWLAND HEALTH CENTRE,21134450,0
BLUE ENERGY,10093600128,0
PAUL RAWCLIFFE UPHOLSTERY SERVICES,11078681,0
HUMBER FABRICATIONS LTD,10008636314,0
DUNELM MILL,21137359,0
TUI,1.00052E+11,0
J S SCHOLES LIMITED,10024221408,0
AMPLIFON LTD,21112948,0
LAMBERTS ESTATE AGENTS,1.00052E+11,0
NUWAY AUDIO VISUAL,10008637598,0
SAM PROPERTY SERVICES LTD,21139227,0
WILKINSONS EMBROIDERY,21135698,0
SOUTH KILLINGHOLME SURGERY,1.00052E+11,0
C M ROACH AND CO LTD,21114761,0
PERFECT HAIR,21012534,0
SUPERDEC,21111929,0
TENEO UK LTD,11079979,0
ECLIPZ,21005494,0
RAINBOW LAKE,10009938516,0
BARBOUR,10009938511,0
SIMPLY BLINDS,21135068,0
L CRAVEN UPHOLSTERERS,11015812,0
THE JAILHOUSE,1.00052E+11,0
COMMONWEALTH HOMES HALL,21114810,0
VICARAGE MOTORS LTD,2.00001E+11,0
ANLABY PARK POST OFFICE,21117993,0
KIRK ELLA POLICE STATION,1.00052E+11,0
BEA SYSTEMS LTD,10024222875,0
PROTRUCK AUCTIONS,10013440028,0
SPECIALIST MARINE SERVICES LIMITED,1.00052E+11,0
DOVE HOUSE HOSPICE,21139184,0
WOODLANDS CREMATORIUM,10002631550,0
CARERS SUPPORT SERVICE,1.00052E+11,0
FISHCO LTD,10090079733,0
CRANSWICK COUNTRY FOODS LIMITED,1.00052E+11,0
NEWLAND COMMUNITY PHARMACY,21114974,0
OCEANBLUE LOGISTICS LTD,10090080885,0
URBAN CAMPERS,2.00001E+11,0
RYAN AND SONS ELECTIRCAL SERVICES LTD,10070554875,0
FULTON FOODS,21112638,0
COMMON FARM BOARDING KENNELS,10070619239,0
CASE,21111738,0
JC DECAUX,10091482286,0
MILES LESLIE PROPERTIES,10033219970,0
CARLTON HOTEL,10000204532,0
ALLEN MOTORS,10090080103,0
STUDIO 46,21034817,0
MABLE,10070617524,0
FACTORY SHACK,10090080165,0
CLAIRE BEMROSE,2.00001E+11,0
PAWS DOG GROOMING SALON,21113218,0
SELECTION TRAINING,21118436,0
PURDY CARS,1.00052E+11,0
FALCONS KEBABS,21111535,0
DANESWOOD FARM STABLES,10024222874,0
H AND B PRESSINGS,1.00052E+11,0
SPARKLES,21112824,0
WOODLANDS KENNEL COMPLEX,10070618875,0
FARMFOODS,10024647595,0
MR FISH,10070617341,0
WHEATCROFT OPTICIANS,21138975,0
CHRISTIAN CHURCH LIFE,2.00001E+11,0
FIRST STEPS DAY NURSERY PRE SCHOOL,1.00052E+11,0
NEW LOOK WINDOWS AND CARAVANS,10090084292,0
C G COGGRAVE PHARMACY,1.00052E+11,0
BONBY POST OFFICE,2.00001E+11,0
TERTIA TRUST,11077836,0
LADBROKES,1.00052E+11,1
YMCA TRAINING,10024433728,0
HEALD ENGINEERING SECURITY,10033221411,0
SMASH LADIES FASHION BOUTIQUE,1.0005E+11,0
WATES CONSTRUCTION LTD,10090079542,0
D AND S THOMPSON,10024214181,0
CA GLOBAL PARTNERS LTD,21114305,0
SIGNFORD LTD,2.00001E+11,0
STUDIO 123 HAIR AND BEAUTY,21112065,0
PR SHARP LTD,11048220,0
BURLINGTON HEALTHCARE SUPPLIES LIMITED,10093600125,0
WOODLAND INTERNATIONAL TRANSPORT COMPANY LTD,10024431486,0
DOMINOS PIZZA,11089852,0
CHAMBERS OCEANICS LTD,21134669,0
SIDNEY STREET MOTORS,11078841,0
TAILOR MAID HOME SERVICES,11077773,0
RUMMAGE,21112784,0
THE GUN ROOM,10091013832,0
PEACOCKS,10070551723,0
GEOFF WILKINSON PLUMBING AND HEATING,10009939097,0
BUSH TYRES AND EXHAUSTS,1.00052E+11,0
BINKS BUILDING SERVICES LTD,21138683,0
ASDA STORES,10008640233,0
JACKPOT AMUSEMENTS,21007926,0
KRC ENGINEERING,2.00001E+11,0
NORTH FERRIBY UNITED AFC,10033216783,0
GOODWIN DEVELOPMENT TRUST,10008638256,0
TRENTON TRADE CENTRE,1.00052E+11,0
IRISNDT UK LTD,2.00001E+11,0
MACYS,10091479431,0
SOUTH SHORE HOLIDAY VILLAGE,10070613347,0
MASONIC LODGE,21111376,0
MRS E SIMONS,1.00052E+11,0
SPRINGHEAD MEDICAL CENTRE PLUS,10024010123,0
BEVERLEY CONSOLIDATED CHARITY,1.00052E+11,0
SHADES OF NATURE,1.0005E+11,0
ROXTON BUILDING SERVICES,11078730,0
GREAT TEW GRAIN PROCESSING LTD,10013437057,0
ROADSIDE BODY SHOP,21137268,0
MORCO PRODUCTS LIMITED,10033219042,0
C E X,10009938496,0
ZONE ONE,10070618826,0
ANDREW KINGSTON AND CO,10008635290,0
BUILDING CONTROL PARTNERSHIP LIMITED,1.00052E+11,0
2 SISTER RECIPE DISH FOOD GROUP,11086484,0
CARITAS LTD,10024382994,0
SUPER VALUE,1.00052E+11,0
THE HAIR SALON,11052900,0
HUMBERSIDE POWER TOOLS,21111544,0
MOUNT PLEASANT ANTIQUES,10033218850,0
BOOTS,1.00052E+11,0
PIONEER DOOR SYSTEMS LTD,10024007706,0
DR H S SURI AND PARTNERS,1.00052E+11,0
BEMPTON CHALET PARK,2.00001E+11,0
FAR GRANGE CARAVAN PARK,10009940602,0
WAGS GROOMING,1.00052E+11,0
DENESTAR LTD,10090693006,0
TOTAL BLISS HAIR AND BEAUTY,21113242,0
KING GEORGE V COTTINGHAM COMMUNITY TRUST LIMITED,10009939554,0
FLOURISH AND PROSPER WINE MERCHANTS,1.00052E+11,0
HOLME PHARMACY,10093083094,0
JOHNSONS THE CLEANERS,10024010081,0
LES CISEAUX,10093951778,0
MR D WRIGHT,10002827259,0
HAPPY DAZE HYDROPONICS AND GARDENING SUPPLIES,21047063,0
SEGALS JEWELLERS,21136333,0
RES Q,21119353,0
CAKES BY CHRIS,21005498,0
BOOTS,1.0005E+11,0
ACCOMODATION WAREHOUSE LTD,10024645820,0
JOHN BULL CONFECTIONERS LIMITED,10093600357,0
JOHN D WELLS OPTOMETRIST,2.00001E+11,0
M J WINDSCREENS,11079245,1
BRIDGE FARM CAMPSITE,10024214022,0
KINGSPAN ACCESS FLOORS,21114175,0
CONNELLYS,10009939189,0
ACE DRYCLEANERS,1.00052E+11,0
VANESSA,1.00052E+11,0
WEDDEL SWIFT LTD,21135679,0
AVANT GARDE,11052890,0
SELLERS LAND DRAINAGE LIMITED,10009940040,0
PD PORT SERVICES - HUMBER,10024219810,0
TRINITY MARKET,10024010192,0
MR J AND MRS S SMITH,10093601197,0
BOUX AVENUE,10070551738,0
T T S SHIPPING LTD,10024005751,0
CENTRE MANAGEMENT SUITE,21112871,0
BETFRED,21113940,0
QUICKCLICK LOANS LTD,21118983,0
IGUANA DEVELOPMENT,10091482482,0
CAVE NEWS LTD,1.00052E+11,0
ARCADIA,10090079105,0
STAR HOLISTICS,10091015123,0
THE FIREWORKS SHOP,11054717,0
HUMBERSIDE UPHOLSTERY,1.00052E+11,0
THE AVENUE,21119753,0
HARRISON LEISURE ACQUISITIONS LIMITED,2.00001E+11,0
HUMBERSIDE LMC,10091014489,0
SPA PALLETS,10024222410,0
WILDE AUTOS,10070613218,0
G TECH LTD,10091480003,0
SAVOY ROAD POST OFFICE,21139203,0
ABBEY NATIONAL,21135973,0
SALMATEC INTERNATIONAL UK LTD,10070551167,0
M20 CAPITAL LIMITED,10093082856,0
XTRA FINANCE,21112349,0
ASDA STORES LTD,21113595,0
CERUTTIS TWO LTD,2.00001E+11,0
CARNABY STRUCTURES LIMITED,1.00052E+11,0
MARKET WEIGHTON MOWERS LIMITED,10002825443,0
PEOS CORNER SHOP AND SANDWICH BAR,21024198,0
W M MORRISONS,10070612691,0
THE OLD MILL BREWERY,1.00052E+11,0
PRESTIGE RECRUITMENT SPECIALISTS,21135884,0
CRINGLE CORPORATION LTD,10024009679,0
HORNSEA FREEPORT,1.00052E+11,0
KAEHALON,10024648332,0
PROPERTY SEARCH GROUP,10070613215,0
J & M MACHINING SERVICES LTD,1.00052E+11,0
BURTON CONSTABLE HOLIDAY PARK,10070619039,0
M20 CAPITAL LIMITED,10024433744,0
MR PAUL MAGSON,1.0005E+11,1
THE OLD BAKERY,1.00052E+11,0
BILTON AMATEUR DRAMATIC SOCIETY,10024005766,0
TRACTAIR LIMITED,10000239454,0
WYKELAND GROUP LTD,21122075,0
LLOYDS BANK,1.00052E+11,0
ICELAND,1.00052E+11,0
